"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Richie Rich"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Jungle Book"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Only You"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Doctor Dolittle"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Own Private Idaho"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Rescuers"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Look Who's Talking"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Italian Job"",""year"":1969}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dead Man's Shoes"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Summer School"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cop Land"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dracula"",""year"":1931}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""True Grit"",""year"":1969}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""2 Days in New York"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Above the Law"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The 51st State"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rebelle"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Pledge"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chasing Ice"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Oxford Murders"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Messenger"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tropa de Elite 2 - O Inimigo Agora E Outro"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""No se si cortarme las venas o dejarmelas largas"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Tunnel"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Life"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Reaping"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mercury Rising"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Hope They Serve Beer in Hell"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superman IV: The Quest for Peace"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""What Just Happened"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Commitments"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Friday the 13th: A New Beginning"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Planet 51"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Saints and Soldiers"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Arthur et les Minimoys"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Life or Something Like It"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bakjwi"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Johnny Mnemonic"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ready to Rumble"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Miss Congeniality 2: Armed and Fabulous"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""It Takes Two"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""High Plains Drifter"",""year"":1973}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Touch of Evil"",""year"":1958}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Le pacte des loups"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kill the Irishman"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Police Academy 2: Their First Assignment"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wild Target"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In the Land of Blood and Honey"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Snow White: A Tale of Terror"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Young Guns II"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Island of Dr. Moreau"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fanny och Alexander"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Oliver & Company"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Night of the Living Dead"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stomp the Yard"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ghost Town"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nights in Rodanthe"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Inland Empire"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Man Who Shot Liberty Valance"",""year"":1962}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flesh+Blood"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fantasia"",""year"":1940}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Declare War"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Keeping the Faith"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shadow of a Doubt"",""year"":1943}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cradle 2 the Grave"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fairytale"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Les petits mouchoirs"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Winnie the Pooh"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Maps to the Stars"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Two Lovers"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American Splendor"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Goofy Movie"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Gatekeepers"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Feast of Love"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hot Flashes"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Killshot"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""French Kiss"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Midnight in the Garden of Good and Evil"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blowup"",""year"":1966}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Suddenly"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Queen of Versailles"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Spy Next Door"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Escape from L.A."",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Brake"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Welcome to the Rileys"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Courageous"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""O"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jason Goes to Hell: The Final Friday"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Goods: Live Hard, Sell Hard"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Behaving Badly"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Don Juan DeMarco"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tanner Hall"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vi"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Patriot Games"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beowulf & Grendel"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hercules: The Legend Begins"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bean"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Guess Who's Coming to Dinner"",""year"":1967}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wolf"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The American President"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cabaret"",""year"":1972}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hoot"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Beastmaster"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hollywoodland"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Witch Hunter"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Cooler"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Last Man Standing"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chapter 27"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Domestic Disturbance"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Barnyard"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beverly Hills Chihuahua"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Quatermass 2"",""year"":1957}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Inspector Gadget"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hoosiers"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stretch"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Everything Is Illuminated"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Asterix aux jeux olympiques"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Das letzte Schweigen"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Six Days Seven Nights"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fame"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lions for Lambs"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mardi Gras: Spring Break"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hell & Back"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Sand Pebbles"",""year"":1966}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Edge of Love"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Orange County"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Women"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Dragon"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Oliver!"",""year"":1968}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Catch-22"",""year"":1970}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grumpy Old Men"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jackass 3D"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""One Is a Lonely Number"",""year"":1972}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Color of Money"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Touchback"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""El mariachi"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Greatest"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Water Horse"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""House of Sand and Fog"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Express"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Better Life"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Feuchtgebiete"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Camp"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Jerk Theory"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Casino Royale"",""year"":1967}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""State of Emergency"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rising Sun"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stealth"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Basic"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Just Cause"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Enter the Void"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Georgia Rule"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Go Goa Gone"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Starship Troopers 3: Marauder"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Innerspace"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stan Helsing"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Herbie Fully Loaded"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Castle"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""On the Job"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Play Misty for Me"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The United States of Leland"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rambo III"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""View from the Top"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Loomis Fargo"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wait Until Dark"",""year"":1967}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Space Cowboys"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Suspiria"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Boogeyman"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Swing Vote"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cottage Country"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Psycho III"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Christmas with the Kranks"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Joyful Noise"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kalifornia"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Maximum Conviction"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Resolution"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""All Stars"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Remains of the Day"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mou gaan dou"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Get Carter"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Killer Klowns from Outer Space"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Day of the Dead"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Top Secret!"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Alfie"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The House of the Devil"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Don't Look Now"",""year"":1973}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Six Degrees of Separation"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lola Versus"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lock Up"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""High School"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Nightmare on Elm Street Part 2: Freddy's Revenge"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Nut Job"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ginger Snaps"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Just One of the Guys"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Video Girl"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gabriel"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Unrest"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Little Manhattan"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Appaloosa"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chasing Papi"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rush"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""White Men Can't Jump"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grind"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Girls Just Want to Have Fun"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Feast"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Arsenic and Old Lace"",""year"":1944}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blancanieves"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pete's Dragon"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Marathon Man"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Trip"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Goats"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Man Who Knew Too Much"",""year"":1956}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sky Captain and the World of Tomorrow"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Airheads"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Perfect World"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shall We Dance"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ringu"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bugsy Malone"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vampires"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""4.3.2.1"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Storage 24"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dead Mine"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Majestic"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Serial Mom"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ghost Dog: The Way of the Samurai"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""River's Edge"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Adventures of Buckaroo Banzai Across the 8th Dimension"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Friday the 13th Part VII: The New Blood"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ghosts of Mars"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""City Lights"",""year"":1931}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hannah and Her Sisters"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vanishing on 7th Street"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Saint"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Snabba cash"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Errors of the Human Body"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Philosophers"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Phantoms"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fever Pitch"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I'm in Love with a Church Girl"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Pirate Fairy"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""All the King's Men"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Simon Birch"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Naked Lunch"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Before Night Falls"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Perfect Host"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I'm Gonna Git You Sucka"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Samaritan"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jingle All the Way"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Crazy Kind of Love"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Deep Rising"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Weather Man"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""La cite des enfants perdus"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Facing the Giants"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Skulls"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Asterix et Obelix: Au service de Sa Majeste"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lottery Ticket"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""An American Werewolf in Paris"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Night of the Hunter"",""year"":1955}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In the Mouth of Madness"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wrong Turn 4: Bloody Beginnings"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dirty Pretty Things"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Huo Yuan Jia"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jimmy P."",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Where Eagles Dare"",""year"":1968}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superstar"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cadillac Records"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jane Got a Gun"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""First Knight"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Paris, Texas"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Come Out and Play"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Money Pit"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Mighty Heart"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""European Vacation"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Anacondas: The Hunt for the Blood Orchid"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Shrine"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In Fear"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""20 Feet from Stardom"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Air America"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Garfield"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bill & Ted's Bogus Journey"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Alamo"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Few Best Men"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Citadel"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""High Crimes"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Starbuck"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A.C.A.B.: All Cops Are Bastards"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gimme Shelter"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mother and Child"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""They Came Together"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Yip Man chinchyun"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Secretariat"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""El Gringo"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rob Roy"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bottle Shock"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lifeforce"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jack and Diane"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Withnail & I"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Coneheads"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Rover"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Unknown"",""year"":2006}"
